modality,run,task_success_rate,response_accuracy,context_precision,user_latency_sec,query_inference_sec,feature_extraction_sec,indexing_sec,retrieval_l2_distance,ollama_tokens_per_sec,peak_ram_mb,ram_delta_mb,query,answer
PDF,1,100.0,75.0,100.0,5.9,1.86,0.02,4.02,0.4241,10.75,619.07,121.4,What vector dimension and model are used for FAISS vector indexing in VisionGPT?,"The vector indexing in VisionGPT uses 384-dimensional dense vectors produced by the BAAI/bge-small-en-v1. 5 model, which are stored in FAISS."
Image,1,100.0,80.0,100.0,13.631,2.869,10.716,0.046,0.4054,25.8,1662.29,1043.21,What is shown in the image diagram layout?,"The image shows a diagram with two main sections. On the left, there is a red circle that is larger than a green rectangle but smaller than a blue rectangle. On the right side, there are two labeled lines - one blue and one green. The blue line is titled ""VisionGPT Multimodal Al Architecture Test Image"" while the green line reads ""Diagram Multimodal Visual Processing"". Overall, it represents a visual process of multimodal processing."
Audio,1,100.0,100.0,100.0,4.636,1.392,3.217,0.027,0.4831,14.37,1995.9,333.61,Which speech recognition engine is mentioned in the audio?,"The mentioned speech recognition engine in the audio is VisionGPT, which uses a Faster Whisper base model for accurate transcription."
Video,1,100.0,100.0,100.0,16.161,2.481,13.614,0.065,0.6303,21.76,2019.96,24.05,Describe the content and events in the video frames.,"The video frames show a consistent visual pattern with a dark purple background. In each frame, white text appears centrally, reading ""VisionGPTV Video Benchmark Frame [number]"", where [number] varies from 0 to 20. The font used is a bold sans-serif in all instances. There are no other elements or variations in the frames provided."
Web,1,100.0,100.0,100.0,2.16,2.033,0.096,0.031,0.4615,22.13,2022.08,2.12,How does the web import pipeline index documents?,"The web import pipeline first downloads remote HTML or PDF documents, then extracts clean readable text from them. It subsequently indexes the extracted semantic paragraphs into an FAISS vector database. The indexing process uses BAAI/bge-small-en-v1. 5 embeddings to represent and store this indexed information semantically."
PDF,2,100.0,75.0,100.0,1.603,1.535,0.004,0.063,0.4241,13.03,2023.92,1.84,What vector dimension and model are used for FAISS vector indexing in VisionGPT?,"The vector indexing in VisionGPT uses 384-dimensional dense vectors, computed using the BAAI/bge-small-en-v1. 5 model, which are stored in FAISS."
Image,2,100.0,80.0,100.0,9.15,2.535,6.568,0.047,0.4054,24.85,2042.4,18.48,What is shown in the image diagram layout?,"The image shows a diagram with two sections. On the left side, there is a red circle that is larger than a green rectangle and smaller than a blue rectangle. On the right side, there are two labeled lines - one blue (""VisionGPT Multimodal Al Architecture Test Image"") and one green (""Diagram Multimoda Visual Processing""). The diagram represents a process of visual processing."
Audio,2,100.0,100.0,100.0,2.98,1.296,1.653,0.031,0.4831,10.03,2051.02,8.62,Which speech recognition engine is mentioned in the audio?,"VisionGPT speech recognition engine is mentioned, which uses a Faster Whisper base model."
Video,2,100.0,100.0,100.0,15.081,2.181,12.838,0.061,0.6303,22.0,2028.72,0.0,Describe the content and events in the video frames.,"The document does not provide details about actual video frames or describe any events within them. It only describes static screenshots with text in a dark blue, white, purple, and white background for different frame numbers (0, 10, 20), without mentioning what these frames depict or their sequence."
Web,2,100.0,100.0,100.0,1.904,1.871,0.001,0.032,0.4615,21.38,2028.45,0.0,How does the web import pipeline index documents?,"The web import pipeline indexes documents by downloading remote HTML or PDF documents, extracting clean readable text from them, and then indexing semantically relevant paragraphs into an FAISS vector database using BAAI/bge-small-en-v1. 5 embeddings to represent these paragraphs as vectors."
PDF,3,100.0,75.0,100.0,1.152,1.088,0.003,0.061,0.4241,8.27,2030.25,1.8,What vector dimension and model are used for FAISS vector indexing in VisionGPT?,FAISS vector indexing in VisionGPT uses 384-dimensional dense vectors.
Image,3,100.0,80.0,100.0,8.816,2.448,6.321,0.046,0.4054,23.28,2051.7,21.45,What is shown in the image diagram layout?,"The image shows a diagram of a visual processing process with two main sections. On the left side, there is a red circle slightly larger than a green rectangle and smaller than a blue rectangle. On the right side, there are two lines labeled ""VisionGPT Multimodal Al Architecture Test Image"" (blue) and ""Diagram Multimoda Visual Processing"" (green)."
Audio,3,100.0,100.0,100.0,2.958,1.211,1.718,0.028,0.4831,8.26,2051.94,0.24,Which speech recognition engine is mentioned in the audio?,VisionGPT uses a Faster Whisper base model for speech recognition.
Video,3,100.0,100.0,100.0,16.29,3.475,12.751,0.063,0.6303,23.6,2030.06,0.0,Describe the content and events in the video frames.,"The video contains three consecutive frames with the following content:
1. Frame 0 (Image 0): A dark blue background with ""VisionGPTV Video Benchmark Frame 0"" centered.
2. Frame 10 (Image 1): A solid purple background with bold, sans-serif white text ""VisionGPTV Video Benchmark Frame 10"" centered.
3. Frame 20 (Image 2): Similar to Image 1, but the text is in a bold sans-serif font and appears on a simple, dark purple background with centered white text reading ""VisionGPTV Video Benchmark Frame 20""."
Web,3,100.0,100.0,100.0,1.875,1.842,0.001,0.032,0.4615,22.26,2029.91,0.0,How does the web import pipeline index documents?,"The web import pipeline first downloads remote HTML or PDF documents. It then extracts clean, readable text from these documents. Finally, it indexes semantic paragraphs into an FAISS vector database using BAAI/bge-small-en-v1. 5 embeddings to represent and search the indexed content."
